665249	0	4981736	1
1095915	0	7551853	1
180828	0	7551859	1
728236	0	7551900	1
609203	0	7551910	1
656168	0	7551918	1
656168	0	7551919	1
1095914	0	7551948	1
548673	0	7551972	1
626719	0	7552001	1
646370	0	7552032	1
641618	0	4102612	1
756226	0	7552046	1
426933	0	7552058	1
291436	0	7552087	1
29416	0	7552094	1
687332	0	7552100	1
712690	0	7552122	1
391211	0	7552142	1
1095912	0	7552160	1
437062	0	2476997	1
177544	0	7552182	1
1095911	0	7552264	1
691044	0	7552268	1
555495	0	5555885	1
212435	0	7552313	1
671848	0	1797883	1
666763	0	92479	1
1095910	0	7552353	1
569035	0	7552360	1
569035	0	7552364	1
569035	0	7552365	1
528841	0	7552368	1
528841	0	7552369	1
708847	0	7552407	1
343158	0	7552419	1
534318	0	7552434	1
1101813	0	7552460	1
1095909	0	7552466	1
689825	0	7552474	1
390962	0	7552496	1
473803	0	7552518	1
562019	0	7552522	1
437717	0	1180821	1
390438	0	7552557	1
1095908	0	5501971	1
649639	0	7552587	1
623462	0	7552594	1
625856	0	7552598	1
288924	0	7552605	1
550891	0	2153554	1
392483	0	7552627	1
542136	0	7552633	1
32731	0	6049101	1
1095907	0	7552661	1
722180	0	7552690	1
20244	0	7552700	1
580348	0	7552719	1
1095906	0	7552766	1
528278	0	7552777	1
528278	0	7552778	1
598549	0	7552793	1
531281	0	7552808	1
695209	0	7552820	1
650943	0	5885199	1
650943	0	7552827	1
1095905	0	7552874	1
277556	0	3655235	1
389964	0	7552911	1
467612	0	7552919	1
733484	0	1335034	1
556886	0	7552956	1
1095904	0	7552985	1
164622	0	7552992	1
475521	0	7553003	1
437671	0	7553018	1
456529	0	3449918	1
566782	0	7553029	1
755693	0	1818598	1
591060	0	4298826	1
457713	0	7553069	1
1095903	0	7553085	1
480494	0	7553092	1
601877	0	7553108	1
403937	0	7553153	1
739913	0	4215483	1
462562	0	7553196	1
390813	0	2699347	1
759482	0	582722	1
708438	0	7553263	1
1095901	0	7553274	1
596840	0	7553285	1
473383	0	5579427	1
611349	0	7553316	1
623390	0	7553350	1
574101	0	5797309	1
574101	0	180308	1
574101	0	180305	1
662571	0	7553362	1
1095900	0	7553376	1
655715	0	7553392	1
712991	0	2969244	1
485067	0	7553410	1
138917	0	7553416	1
723159	0	3929980	1
272947	0	7553428	1
698616	0	7553451	1
504664	0	7553452	1
1101812	0	7553470	1
1095899	0	7553481	1
530611	0	7553527	1
530611	0	7553529	1
570187	0	7553535	1
668451	0	7553548	1
588395	0	7553563	1
498172	0	7553596	1
466795	0	3149452	1
261277	0	7553647	1
1095897	0	7553678	1
544109	0	7553701	1
578550	0	7553710	1
503401	0	1491391	1
397451	0	7553751	1
286107	0	7553757	1
301852	0	1142386	1
514544	0	7553785	1
514544	0	7553792	1
424192	0	7553795	1
5738	0	7553806	1
690368	0	7553849	1
1095895	0	7553867	1
415010	0	7553872	1
477066	0	7553906	1
498801	0	7553941	1
516235	0	7553958	1
458287	0	7553964	1
458287	0	7553970	1
749948	0	7553987	1
333874	0	996253	1
558109	0	7554006	1
692552	0	7554024	1
753913	0	7554037	1
403447	0	7554054	1
1095893	0	7554066	1
242471	0	2033127	1
78655	0	7554109	1
494052	0	7554119	1
667978	0	4753966	1
1095892	0	7554165	1
724887	0	7554170	1
425702	0	7554179	1
172530	0	7554214	1
536517	0	7554232	1
661380	0	7554243	1
681157	0	7554250	1
1095891	0	7554260	1
571926	0	7554265	1
571926	0	267828	1
625863	0	790897	1
625863	0	7554328	1
512406	0	7554332	1
1095890	0	7554353	1
575258	0	7554363	1
708570	0	7554389	1
737547	0	7554404	1
661679	0	5102024	1
290830	0	691855	1
661597	0	7554432	1
661597	0	7554434	1
1101811	0	1932141	1
1095889	0	7554466	1
498869	0	7554475	1
480274	0	7554516	1
473934	0	7554527	1
629158	0	7554553	1
494280	0	7554569	1
562770	0	7554610	1
749267	0	7554621	1
214383	0	7554646	1
485874	0	7554654	1
1095887	0	7554670	1
691872	0	7554684	1
603585	0	7554695	1
364218	0	7554731	1
740493	0	7554746	1
740493	0	7554752	1
93901	0	7554762	1
1095886	0	7554773	1
85323	0	3132814	1
509784	0	7554789	1
756260	0	7554812	1
702189	0	2974989	1
126498	0	7554856	1
1095885	0	7554871	1
575594	0	7554889	1
488642	0	7554928	1
335997	0	7554945	1
1095884	0	7554968	1
1095884	0	7554971	1
498572	0	7554981	1
701039	0	7555032	1
383046	0	7555039	1
562772	0	7555054	1
1095883	0	3867490	1
577454	0	7555091	1
583188	0	7555095	1
604784	0	2382445	1
757382	0	7555124	1
694899	0	3488314	1
453448	0	7555153	1
747965	0	7555163	1
1095882	0	7555173	1
734405	0	7555192	1
488888	0	7555217	1
694333	0	7555255	1
512564	0	7555272	1
1095881	0	7555276	1
651703	0	7555287	1
394112	0	764168	1
151547	0	7555314	1
579468	0	7555329	1
475241	0	7555333	1
124301	0	7555352	1
596102	0	314202	1
407713	0	7555364	1
1095880	0	7555378	1
603537	0	7555402	1
638795	0	7555414	1
250374	0	7555426	1
573706	0	2012949	1
525968	0	7555441	1
599543	0	7555457	1
547089	0	7555467	1
1101809	0	7555479	1
192502	0	7165319	1
485899	0	7555537	1
644802	0	7555555	1
412946	0	7555561	1
412946	0	7555566	1
409699	0	7555583	1
1095878	0	7555599	1
594756	0	5107167	1
416411	0	7555613	1
183880	0	7555625	1
458232	0	2471307	1
104020	0	7555683	1
1095877	0	7555694	1
537706	0	7555704	1
455913	0	6881101	1
229371	0	7555713	1
408467	0	7555723	1
730686	0	7555740	1
606454	0	7555764	1
729066	0	7555782	1
680218	0	7555786	1
1095876	0	7555802	1
4994	0	7555831	1
400990	0	7555852	1
716766	0	7555872	1
579507	0	7555883	1
427191	0	7555896	1
1095875	0	7555908	1
168660	0	7555922	1
245642	0	7555932	1
542583	0	7555939	1
447366	0	7555955	1
408604	0	7555967	1
521013	0	7555989	1
759861	0	7556003	1
1095874	0	7556014	1
121461	0	7556023	1
418269	0	7556038	1
540432	0	7556122	1
758980	0	7556131	1
419072	0	7556149	1
231103	0	7556161	1
417991	0	7556202	1
1095872	0	7556217	1
512045	0	7556227	1
512045	0	7556232	1
641070	0	7556262	1
528632	0	7556287	1
166179	0	7556315	1
1095871	0	7556326	1
702684	0	7556345	1
607338	0	7556353	1
672613	0	6289070	1
71404	0	7556389	1
653730	0	7556405	1
739743	0	7556410	1
1095870	0	7556426	1
708105	0	7556436	1
645298	0	7556462	1
550609	0	7556469	1
459838	0	7522742	1
140216	0	7556499	1
618223	0	7556521	1
1101808	0	7556532	1
1095868	0	7556541	1
625363	0	7556553	1
699872	0	7556559	1
532927	0	7556572	1
599550	0	7556581	1
646942	0	5283593	1
470918	0	7556606	1
515558	0	7556638	1
515558	0	7556639	1
687245	0	7556665	1
602981	0	7556682	1
438455	0	7556687	1
277267	0	7556714	1
591234	0	7556732	1
63221	0	7556737	1
1095865	0	7556750	1
525048	0	7556775	1
606784	0	7556793	1
544983	0	3310523	1
711628	0	7556854	1
1095864	0	7556859	1
480773	0	7556869	1
472448	0	7556882	1
405776	0	7556924	1
646360	0	7556928	1
138327	0	7556971	1
263917	0	5829931	1
543813	0	7557021	1
622976	0	7557034	1
675355	0	7557045	1
570905	0	2693949	1
570905	0	3259271	1
570905	0	1612955	1
136146	0	7557079	1
179335	0	1452719	1
399939	0	15766	1
608903	0	7557134	1
560198	0	3387136	1
1095860	0	7557139	1
439132	0	7557151	1
619159	0	7557173	1
490246	0	7557180	1
282411	0	1245358	1
753187	0	7557207	1
471670	0	7557214	1
729377	0	7557224	1
549230	0	925591	1
595568	0	7557260	1
745777	0	7557268	1
677457	0	7557279	1
686599	0	6738974	1
87926	0	7557306	1
415944	0	7557312	1
612253	0	7557314	1
643132	0	7557340	1
643132	0	7557343	1
643132	0	7557346	1
669596	0	7557378	1
426223	0	7557403	1
622344	0	7557424	1
1095857	0	7557434	1
585443	0	5434332	1
604167	0	7557450	1
445094	0	7321899	1
445094	0	7557471	1
611872	0	7557477	1
640255	0	7557499	1
296384	0	7557504	1
567916	0	503881	1
582557	0	7557520	1
1101807	0	7557536	1
1095856	0	7557542	1
547452	0	7557560	1
691364	0	7557583	1
725259	0	7557586	1
707491	0	7557627	1
659016	0	7557636	1
452173	0	7557690	1
13563	0	7557693	1
595236	0	7557710	1
565351	0	7557731	1
482390	0	2063957	1
162124	0	7557749	1
1095854	0	7557754	1
398172	0	7557777	1
617507	0	7557821	1
617507	0	7557827	1
569473	0	7557843	1
409423	0	7557870	1
141510	0	7557895	1
608562	0	7557899	1
480613	0	7557911	1
425714	0	7557929	1
664398	0	7557947	1
148777	0	7557966	1
148777	0	7557969	1
685032	0	7557991	1
540022	0	7558001	1
79606	0	5928080	1
558055	0	1580421	1
450236	0	7558022	1
546459	0	1091906	1
130207	0	7558077	1
681264	0	7558093	1
393929	0	7558106	1
678432	0	7558127	1
1095847	0	7558145	1
491184	0	7558167	1
717116	0	7558173	1
613607	0	7558183	1
162798	0	7558209	1
427868	0	7558216	1
663830	0	7558232	1
526840	0	7558239	1
1095846	0	7558259	1
673857	0	7558265	1
409907	0	5117527	1
416104	0	7558289	1
1095845	0	7558360	1
595752	0	7558379	1
691665	0	7558409	1
562576	0	7558412	1
752968	0	7558455	1
752968	0	7558456	1
625590	0	7558477	1
622219	0	7558509	1
615213	0	7558550	1
1101806	0	7558571	1
664450	0	7558588	1
605797	0	7558597	1
159549	0	1634961	1
507214	0	7558643	1
500804	0	7558667	1
1095842	0	7558677	1
442410	0	7558707	1
689284	0	7558743	1
601631	0	7558747	1
601395	0	7558756	1
601395	0	7558757	1
675692	0	7558768	1
1095841	0	7558789	1
544155	0	7558808	1
633403	0	7558811	1
61508	0	7558889	1
1095840	0	7558898	1
242107	0	92150	1
542742	0	7558909	1
439549	0	7558926	1
408535	0	7558938	1
633490	0	7558949	1
1095839	0	7558986	1
295177	0	7559016	1
638600	0	7559020	1
424859	0	5303053	1
652240	0	898056	1
676046	0	1356709	1
369671	0	7559055	1
502935	0	7559068	1
619372	0	7559076	1
1095838	0	7559086	1
632204	0	7559103	1
499735	0	7559113	1
482636	0	7559130	1
648150	0	7559141	1
487141	0	7559145	1
446733	0	4528719	1
289276	0	7559170	1
1095836	0	7559188	1
696626	0	7559198	1
451595	0	1442920	1
390914	0	7559211	1
15536	0	7559224	1
15536	0	7559226	1
732448	0	7559244	1
423178	0	7559250	1
1095835	0	7559281	1
383826	0	7559297	1
211398	0	7559329	1
392827	0	7559345	1
348242	0	7559349	1
456267	0	4087828	1
512329	0	7559376	1
1095834	0	7559385	1
660115	0	7559390	1
613870	0	7559421	1
508316	0	7559424	1
508316	0	7559425	1
691308	0	7559433	1
678598	0	7559482	1
659547	0	7559485	1
1095833	0	7559495	1
543805	0	7559515	1
613149	0	7559527	1
499368	0	7559538	1
302904	0	2720893	1
649188	0	7559587	1
1101805	0	7559598	1
1095832	0	1596184	1
721278	0	7559612	1
466156	0	7559640	1
635774	0	7559656	1
369149	0	7559666	1
725226	0	7559668	1
610132	0	7559702	1
1095831	0	7559706	1
610497	0	1028802	1
480816	0	7559758	1
170045	0	7559767	1
119647	0	7559795	1
557972	0	4132346	1
551601	0	7559824	1
501994	0	7559858	1
1095829	0	7559905	1
166470	0	7559928	1
542366	0	7559963	1
542366	0	7559964	1
759058	0	153765	1
406718	0	7559988	1
411379	0	6975413	1
1095828	0	7560006	1
623306	0	7560040	1
591145	0	7560045	1
591145	0	7560046	1
420814	0	1856701	1
224582	0	7560094	1
224582	0	7560096	1
483178	0	7560119	1
452078	0	7560129	1
265442	0	7560133	1
407549	0	2931795	1
459556	0	7560155	1
710369	0	7560167	1
398009	0	2017890	1
101202	0	7560179	1
457817	0	2748356	1
1095826	0	7560209	1
1095826	0	7560210	1
495985	0	7560233	1
481297	0	7560260	1
18757	0	7560307	1
1095823	0	7560310	1
727336	0	7560342	1
156889	0	7560358	1
597216	0	7560361	1
1095822	0	7560425	1
452783	0	7560446	1
550240	0	5284169	1
190799	0	7560468	1
448153	0	7560487	1
434522	0	7560499	1
320695	0	7560507	1
1095821	0	7560515	1
468606	0	7560550	1
445845	0	7560554	1
445845	0	7560558	1
462352	0	7560572	1
490968	0	7560581	1
191071	0	4555656	1
643706	0	7560593	1
202600	0	7560603	1
1101804	0	7560613	1
399678	0	7560649	1
525534	0	7560662	1
278157	0	7560707	1
574116	0	7560715	1
1095818	0	7560723	1
643211	0	7560770	1
510136	0	7560781	1
573466	0	7560789	1
573466	0	7560790	1
573466	0	3188294	1
573466	0	7560794	1
1095817	0	7560827	1
545010	0	7093698	1
545010	0	1078739	1
331527	0	7560848	1
663771	0	1183072	1
474004	0	7560881	1
413727	0	7560899	1
614006	0	7560909	1
1095816	0	7560913	1
21070	0	7560929	1
6634	0	7560937	1
683088	0	7560954	1
685882	0	7560963	1
455535	0	7560990	1
1095815	0	7561022	1
629461	0	7561043	1
40337	0	3504966	1
687984	0	7561070	1
627578	0	7561084	1
615935	0	7561090	1
1095814	0	7561114	1
454524	0	7561164	1
537500	0	7561178	1
537500	0	7561187	1
680627	0	7561215	1
1095811	0	7561224	1
534031	0	7561230	1
159078	0	7561238	1
664102	0	7561251	1
717670	0	7561268	1
1095810	0	7561325	1
604189	0	7561337	1
424735	0	7561350	1
153981	0	7561367	1
758008	0	7561394	1
425505	0	7561410	1
580896	0	7561423	1
1095809	0	7561427	1
477891	0	7561439	1
650325	0	1986185	1
727615	0	7561458	1
415162	0	7561463	1
374229	0	7561478	1
507930	0	7561491	1
694726	0	1954925	1
481387	0	7561502	1
676649	0	7561515	1
1095808	0	7561521	1
85327	0	6903791	1
429504	0	7561549	1
410730	0	190785	1
266920	0	3200880	1
1101803	0	7561621	1
1095807	0	7561627	1
645395	0	322762	1
201100	0	3539449	1
568852	0	7561686	1
489113	0	7561694	1
698911	0	7561698	1
600260	0	7561723	1
1095806	0	7561728	1
687596	0	7561745	1
615953	0	7561763	1
467812	0	7561765	1
625661	0	7561770	1
702843	0	7561790	1
617360	0	747910	1
1095804	0	7561843	1
713542	0	7561849	1
381715	0	7561860	1
575724	0	7561869	1
491180	0	7561873	1
644972	0	7561883	1
173391	0	7561900	1
737519	0	7561908	1
667765	0	7561914	1
1095803	0	7561947	1
234898	0	794512	1
558920	0	7561994	1
479204	0	7562006	1
677892	0	4305407	1
1095802	0	7562033	1
727739	0	5668154	1
529524	0	7562057	1
451609	0	7562097	1
436544	0	7562129	1
436544	0	7562132	1
1095801	0	7562135	1
612212	0	7562150	1
228371	0	2957562	1
440581	0	7562222	1
440581	0	6818799	1
432161	0	7562245	1
1095800	0	7562256	1
111237	0	7562287	1
549441	0	7562290	1
549441	0	7562294	1
445802	0	7562329	1
574547	0	2089563	1
706825	0	7562394	1
538170	0	7562407	1
700099	0	7562427	1
1095798	0	7562444	1
426279	0	7562447	1
426279	0	7562448	1
671568	0	7562459	1
91873	0	7562472	1
300830	0	3258188	1
559952	0	7562502	1
614564	0	7562516	1
453772	0	7562523	1
480536	0	6956847	1
1095797	0	7562543	1
715634	0	7562554	1
715634	0	7562558	1
571685	0	7562587	1
392195	0	2011125	1
114797	0	1126705	1
752326	0	7562611	1
544319	0	7562624	1
1101802	0	7562639	1
1095794	0	7562648	1
539875	0	7562665	1
743938	0	7562676	1
443186	0	7562698	1
586295	0	6020700	1
418852	0	7562712	1
281249	0	7562725	1
447994	0	7562749	1
1095793	0	1220805	1
742988	0	7562778	1
404709	0	7562798	1
748581	0	7562805	1
606439	0	7562816	1
478792	0	7562825	1
565661	0	7562831	1
565661	0	7562835	1
1095792	0	7562860	1
608130	0	2359905	1
752042	0	265156	1
752042	0	265148	1
426109	0	7562892	1
702534	0	7562904	1
429874	0	155033	1
381955	0	7562916	1
552868	0	7562944	1
99862	0	7562962	1
31582	0	7562991	1
422195	0	2796936	1
435412	0	7563026	1
740431	0	4829032	1
738250	0	7563043	1
1095789	0	7563056	1
514676	0	395800	1
401591	0	7563140	1
494973	0	7563142	1
52751	0	6457029	1
449173	0	7563216	1
453261	0	7563235	1
1095787	0	7563256	1
391598	0	7563283	1
17699	0	7563291	1
392458	0	4232559	1
173739	0	7563332	1
1095786	0	7563354	1
585034	0	5006012	1
516888	0	7563366	1
478446	0	7563430	1
503016	0	7563444	1
519469	0	7563457	1
400283	0	282210	1
464915	0	6115458	1
129198	0	7563507	1
42714	0	7563526	1
633617	0	7563535	1
715182	0	7563552	1
405029	0	7563566	1
408618	0	7563576	1
738476	0	7563588	1
131931	0	7563606	1
619915	0	7563609	1
1095783	0	7563663	1
527820	0	7563690	1
527820	0	7563692	1
446172	0	7563699	1
675724	0	7563706	1
675724	0	7563707	1
644439	0	7563725	1
163038	0	7563727	1
1095782	0	7563762	1
5699	0	7563779	1
733724	0	7563792	1
263668	0	7563844	1
242582	0	6454121	1
1095781	0	7563855	1
754105	0	7563861	1
626414	0	7563887	1
681730	0	472387	1
417886	0	7563922	1
212251	0	7563950	1
691207	0	7563974	1
191317	0	7563977	1
658512	0	1419275	1
684205	0	7563994	1
486386	0	7564018	1
729507	0	7564022	1
1095777	0	3230437	1
391020	0	1114618	1
671975	0	412414	1
608527	0	7564080	1
560420	0	7564095	1
546099	0	7564126	1
1095773	0	7564138	1
611779	0	7564146	1
579592	0	7564156	1
102817	0	7564173	1
571060	0	7564205	1
571060	0	7564208	1
588363	0	7564215	1
655932	0	7564225	1
1095772	0	7564235	1
461013	0	7564254	1
733678	0	7564287	1
636407	0	7564294	1
447340	0	7564301	1
585378	0	395796	1
524059	0	7564307	1
664689	0	7564323	1
91422	0	7564348	1
164924	0	7564376	1
391750	0	7564409	1
546364	0	771278	1
636592	0	7564435	1
280035	0	7564470	1
275896	0	4541240	1
545392	0	6249813	1
729898	0	7564544	1
729898	0	7564546	1
575652	0	7564552	1
546936	0	7564572	1
272815	0	7564578	1
732132	0	7564606	1
617386	0	7564617	1
1101800	0	7564636	1
1095767	0	7564641	1
674865	0	7564651	1
638065	0	7564694	1
553795	0	7564704	1
172608	0	2459114	1
429341	0	7564734	1
1095766	0	7564753	1
582203	0	7564755	1
582203	0	7564760	1
582203	0	1541000	1
740624	0	7564762	1
704258	0	7564801	1
529767	0	7564809	1
529767	0	4066013	1
1095765	0	7564847	1
642247	0	7564864	1
706013	0	7564896	1
689350	0	7564900	1
650361	0	7564926	1
706589	0	2344501	1
80656	0	7564954	1
129205	0	7564968	1
423666	0	3001604	1
120570	0	7564986	1
481403	0	7564997	1
481518	0	6116328	1
665950	0	7565026	1
503125	0	7565044	1
1095763	0	7565053	1
687366	0	3279507	1
690207	0	7565069	1
406440	0	7565077	1
450386	0	7565090	1
414488	0	7565138	1
1095762	0	7565154	1
513816	0	7565193	1
472417	0	7565233	1
1095760	0	7565253	1
653534	0	7418625	1
498863	0	7565325	1
478790	0	7565334	1
7123	0	7565346	1
1095759	0	7565364	1
447423	0	7565368	1
718738	0	7565392	1
381507	0	7565397	1
481272	0	7565406	1
732958	0	1372896	1
424129	0	3425336	1
1095758	0	7565470	1
720128	0	7565494	1
436602	0	7565509	1
629459	0	7565522	1
244947	0	3217133	1
1095756	0	7565563	1
581950	0	7565571	1
389785	0	7565587	1
381890	0	7565602	1
424618	0	7565604	1
230231	0	7565624	1
685734	0	7565637	1
632721	0	6505985	1
1101799	0	7565665	1
1095755	0	7565674	1
183367	0	6738478	1
733510	0	7565711	1
742335	0	5039333	1
636077	0	7565744	1
636770	0	7565762	1
1095754	0	7565767	1
569211	0	7565794	1
613822	0	7565801	1
715470	0	7565818	1
656085	0	7565912	1
507087	0	7565927	1
609024	0	7565942	1
508855	0	7565966	1
508855	0	7565967	1
111863	0	7565974	1
1095752	0	7565988	1
425350	0	2951555	1
725851	0	7565998	1
705120	0	2310949	1
476718	0	7566038	1
734859	0	7566049	1
340602	0	637822	1
158675	0	7566097	1
440334	0	7566126	1
721670	0	7566134	1
487015	0	7566149	1
421764	0	7566160	1
170502	0	1460661	1
594736	0	7566180	1
753111	0	7566190	1
446847	0	2992009	1
446847	0	4317674	1
555580	0	6086697	1
472650	0	7566231	1
472650	0	7566233	1
322835	0	3886799	1
1095749	0	7566269	1
685279	0	7566299	1
436148	0	7566305	1
436148	0	7566309	1
436148	0	7566310	1
676710	0	7566320	1
704039	0	7566329	1
454776	0	7566339	1
752661	0	7566356	1
1095748	0	7566366	1
299732	0	3132683	1
578034	0	7566410	1
438167	0	7566411	1
575423	0	6922689	1
506569	0	7566445	1
1095747	0	7566472	1
727637	0	6769161	1
614010	0	6854099	1
452211	0	7566493	1
449545	0	7566509	1
108037	0	7566523	1
618938	0	7566529	1
412967	0	7566569	1
93109	0	7566574	1
416570	0	7566585	1
421464	0	7566607	1
482202	0	7566633	1
662524	0	7566638	1
1101798	0	7566651	1
1095743	0	7566658	1
416291	0	7566704	1
681700	0	7566729	1
730236	0	7566742	1
183725	0	7566749	1
711161	0	7566754	1
711161	0	7566755	1
1095742	0	7566770	1
264506	0	7566804	1
413832	0	7566821	1
730278	0	7566843	1
752519	0	7566846	1
585229	0	7566882	1
589034	0	7566895	1
686470	0	7566928	1
405036	0	7566944	1
1095734	0	7566973	1
145245	0	5159723	1
201253	0	7566983	1
416524	0	7566992	1
621228	0	7567003	1
621228	0	7567005	1
383789	0	7567018	1
536732	0	7567020	1
536732	0	7567025	1
459463	0	7567086	1
59392	0	7567087	1
708564	0	7567104	1
717563	0	4422025	1
483568	0	7567122	1
704316	0	7567137	1
504796	0	7567142	1
504796	0	1627021	1
517833	0	7567190	1
726753	0	264576	1
117113	0	7567214	1
245580	0	7567223	1
750660	0	7567237	1
381155	0	7567249	1
494910	0	7567257	1
495847	0	7567268	1
1095730	0	7567283	1
66163	0	7567331	1
470324	0	7567347	1
322300	0	7567350	1
679468	0	7567372	1
724733	0	730685	1
1095725	0	1545467	1
602228	0	7567392	1
613897	0	7567402	1
50761	0	2760619	1
614868	0	7567488	1
1095724	0	7567498	1
584099	0	2456657	1
490492	0	7567517	1
447692	0	2480293	1
246840	0	7567547	1
649893	0	4353583	1
522076	0	7567576	1
378579	0	7567578	1
1095723	0	7567586	1
680202	0	7567596	1
496890	0	7567609	1
497384	0	7567631	1
556333	0	7567652	1
556333	0	7567653	1
56922	0	6937051	1
653916	0	7567680	1
1101797	0	7567693	1
1095722	0	7567706	1
397214	0	5425277	1
560017	0	281818	1
560017	0	7567728	1
560017	0	7567731	1
489381	0	7567745	1
566179	0	505334	1
441592	0	7567775	1
153376	0	7567783	1
636061	0	7567790	1
565346	0	7567822	1
507018	0	7567845	1
698340	0	7567867	1
515934	0	7567875	1
1095719	0	7567891	1
724215	0	1879143	1
457503	0	7567941	1
574759	0	7567949	1
678913	0	6225607	1
582749	0	7567960	1
632694	0	7567974	1
1095718	0	7567998	1
294147	0	7568006	1
414935	0	7568011	1
711338	0	4591673	1
691246	0	7568048	1
482600	0	7568058	1
57096	0	7568067	1
1095717	0	7568095	1
414997	0	7568127	1
712877	0	7568137	1
712877	0	7568138	1
420400	0	7568153	1
630833	0	4467992	1
1095716	0	7568193	1
596740	0	7568204	1
586748	0	1108785	1
586748	0	7568217	1
688338	0	7568239	1
589444	0	7568258	1
688119	0	7568272	1
564232	0	7568276	1
1095715	0	7568294	1
565898	0	7568305	1
393268	0	7568324	1
116756	0	7568342	1
424356	0	1506185	1
1095713	0	7532395	1
470988	0	7568400	1
470988	0	7568409	1
493332	0	7568422	1
742327	0	7568438	1
213104	0	7568448	1
702910	0	7568454	1
113264	0	7568477	1
113264	0	1461275	1
556988	0	7568484	1
556988	0	7568488	1
1095711	0	7568492	1
503023	0	6584729	1
546095	0	5738299	1
674337	0	7568593	1
399519	0	392398	1
399519	0	7568605	1
656345	0	7568614	1
656345	0	7568615	1
682649	0	7568624	1
527013	0	7568627	1
504359	0	7568641	1
495856	0	7568666	1
1101796	0	7568699	1
1101796	0	7568701	1
437026	0	6100918	1
354461	0	7568761	1
451684	0	7568780	1
426214	0	7568821	1
602029	0	4396337	1
423799	0	7568887	1
1095705	0	7568903	1
497964	0	7568911	1
594630	0	7568922	1
698600	0	7568936	1
66215	0	722793	1
567158	0	5401094	1
448948	0	7569003	1
448948	0	7569005	1
1095704	0	7569018	1
58191	0	7569025	1
133492	0	2908438	1
418165	0	286523	1
572534	0	53001	1
424651	0	7569074	1
669182	0	7569081	1
692496	0	7569093	1
321004	0	6344300	1
1095703	0	7569108	1
738925	0	7569124	1
570195	0	2773037	1
403256	0	7569133	1
388966	0	7569159	1
411514	0	7569162	1
723969	0	7569192	1
1095702	0	7569207	1
17924	0	7569213	1
551801	0	7569224	1
494965	0	7569244	1
400767	0	7569264	1
1095701	0	7569313	1
98153	0	7569314	1
613435	0	7569335	1
253178	0	89343	1
656754	0	7569341	1
656754	0	7569342	1
682910	0	7569360	1
442521	0	884742	1
673517	0	7569415	1
540806	0	7569419	1
531532	0	7569432	1
662016	0	1565843	1
662016	0	2074926	1
715986	0	7569474	1
305740	0	1525206	1
1095699	0	7569502	1
712697	0	7569508	1
583094	0	7569528	1
510229	0	7569535	1
387512	0	7569549	1
682986	0	846098	1
713983	0	7569611	1
636072	0	7569629	1
430458	0	7569637	1
1101795	0	7569702	1
1095695	0	7569709	1
646772	0	183507	1
23109	0	7569758	1
575146	0	7569773	1
575146	0	4905388	1
552658	0	7569774	1
434458	0	7569796	1
1095694	0	7569804	1
490754	0	338408	1
444191	0	7569838	1
589290	0	5656368	1
529090	0	7569884	1
320396	0	2792154	1
320396	0	694202	1
320396	0	7569893	1
320396	0	7569894	1
1095693	0	7569899	1
758909	0	5735433	1
738272	0	7569957	1
543594	0	7569981	1
510646	0	7569988	1
1095692	0	7569997	1
388933	0	7570030	1
758635	0	7570036	1
581412	0	7570045	1
702278	0	7570081	1
1095691	0	7570103	1
230872	0	7570113	1
493812	0	7570119	1
557764	0	7570136	1
637185	0	7570166	1
520898	0	7570182	1
1095689	0	2119347	1
569825	0	7570202	1
569825	0	7570203	1
673645	0	7570207	1
249618	0	7570218	1
582256	0	2934754	1
582256	0	7570228	1
645252	0	7570239	1
637093	0	1220353	1
505297	0	797877	1
453667	0	7570298	1
416064	0	7570313	1
641131	0	7570328	1
446362	0	7570330	1
689591	0	3813014	1
614879	0	7570365	1
551083	0	7570375	1
454137	0	7570389	1
1095687	0	7570390	1
249866	0	7570414	1
408427	0	7570419	1
151653	0	7570436	1
578131	0	815013	1
425880	0	7570480	1
1095686	0	7570487	1
523604	0	7570527	1
569463	0	7570529	1
657143	0	3476961	1
552076	0	7570575	1
470001	0	7570591	1
756548	0	7570600	1
756548	0	7570603	1
612959	0	7570634	1
675547	0	7570643	1
675547	0	7570650	1
206505	0	7570665	1
539966	0	7570679	1
1101794	0	7570688	1
1095684	0	7570705	1
727779	0	7570725	1
552029	0	7570736	1
674089	0	7570749	1
696988	0	6181486	1
269077	0	7441276	1
380219	0	7570794	1
1095683	0	184951	1
77323	0	7570852	1
198671	0	7570878	1
1095681	0	6403373	1
624176	0	7570903	1
434964	0	7570912	1
720205	0	5453411	1
559829	0	7570939	1
673654	0	7570961	1
413448	0	7570971	1
185063	0	7570997	1
483305	0	7571019	1
601448	0	7571025	1
470857	0	7571058	1
472359	0	7571063	1
1095674	0	458214	1
735788	0	7571094	1
75266	0	7571100	1
652090	0	7571116	1
510906	0	3612995	1
657275	0	822039	1
1095673	0	7571175	1
713543	0	7571200	1
574128	0	7571210	1
574128	0	7571212	1
574128	0	7571214	1
64151	0	7571273	1
736992	0	7571281	1
633916	0	7571290	1
1095672	0	7571299	1
592133	0	838806	1
19343	0	7571326	1
703363	0	7571338	1
678567	0	7571356	1
183009	0	7571373	1
395837	0	7571376	1
1095671	0	7571395	1
476735	0	7571397	1
684198	0	7571412	1
409545	0	7571442	1
401825	0	7571454	1
